timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:01:25.254Z,cam_149,76,4.36277,27.121456,0
2023-03-24T21:01:25.334Z,cam_133,104,4.7563024,1.8962885,0
2023-03-24T21:01:25.334Z,cam_133,160,9.699185,-12.830912,0
2023-03-24T21:01:25.334Z,cam_133,158,5.785597,14.11559,0
2023-03-24T21:01:25.334Z,cam_133,109,2.6700077,3.0937464,1
2023-03-24T21:01:25.433Z,cam_145,138,6.208215,7.590004,0
2023-03-24T21:01:25.514Z,cam_149,152,3.00424,19.606918,0
2023-03-24T21:01:25.514Z,cam_149,74,5.9926615,14.167388,0
2023-03-24T21:01:25.514Z,cam_149,76,4.3258605,27.079182,0
2023-03-24T21:01:25.632Z,cam_133,151,8.899317,2.7846186,0
2023-03-24T21:01:25.632Z,cam_133,104,4.794715,1.3473353,0
2023-03-24T21:01:25.632Z,cam_133,158,5.571974,14.50681,0
2023-03-24T21:01:25.632Z,cam_133,109,2.5268958,3.3136537,0
2023-03-24T21:01:25.704Z,cam_133,151,8.938805,2.7907073,0
2023-03-24T21:01:25.704Z,cam_133,104,4.7844505,1.3278168,0
2023-03-24T21:01:25.704Z,cam_133,158,5.6220613,14.517059,0
2023-03-24T21:01:25.704Z,cam_133,109,2.5016453,3.3890224,0
2023-03-24T21:01:25.807Z,cam_151,118,4.5159574,12.681534,0
2023-03-24T21:01:25.872Z,cam_149,152,2.7447655,19.324562,0
2023-03-24T21:01:25.872Z,cam_149,155,5.9963465,8.069269,0
2023-03-24T21:01:25.872Z,cam_149,74,6.1420927,14.463101,0
2023-03-24T21:01:25.872Z,cam_149,76,4.190771,26.968817,0
2023-03-24T21:01:26.022Z,cam_141,157,8.260416,9.939829,0
2023-03-24T21:01:26.129Z,cam_151,118,4.5054803,12.700928,0
2023-03-24T21:01:26.129Z,cam_151,164,3.3655286,13.276728,0
2023-03-24T21:01:26.164Z,cam_140,156,2.5836837,16.315382,0
2023-03-24T21:01:26.164Z,cam_140,154,2.1472044,20.436308,0
2023-03-24T21:01:26.164Z,cam_140,142,5.0561304,14.991493,0
2023-03-24T21:01:26.254Z,cam_145,138,6.1351175,7.398886,0
2023-03-24T21:01:26.355Z,cam_149,152,2.5384178,18.985313,0
2023-03-24T21:01:26.355Z,cam_149,155,5.823649,7.7932367,0
2023-03-24T21:01:26.355Z,cam_149,74,6.3489656,14.769144,0
2023-03-24T21:01:26.355Z,cam_149,76,4.2513614,26.794172,2
2023-03-24T21:01:26.508Z,cam_141,157,7.9341793,9.925029,0
2023-03-24T21:01:26.587Z,cam_145,138,6.078583,7.397454,0
2023-03-24T21:01:26.701Z,cam_149,152,2.3467152,18.679762,0
2023-03-24T21:01:26.701Z,cam_149,155,5.5753183,7.458385,0
2023-03-24T21:01:26.701Z,cam_149,74,6.5137677,14.976279,0
2023-03-24T21:01:26.701Z,cam_149,76,4.20779,26.788546,2
2023-03-24T21:01:26.794Z,cam_142,148,2.3494627,11.33885,0
2023-03-24T21:01:26.794Z,cam_142,101,4.622318,11.712623,0
2023-03-24T21:01:26.794Z,cam_142,163,4.5926485,8.859285,0
2023-03-24T21:01:26.935Z,cam_149,152,2.055563,18.285276,0
2023-03-24T21:01:26.935Z,cam_149,155,5.3451376,7.0608573,0
2023-03-24T21:01:26.935Z,cam_149,74,6.8951163,14.9629755,0
2023-03-24T21:01:26.935Z,cam_149,76,4.121409,26.811733,0
2023-03-24T21:01:27.022Z,cam_151,118,4.4490223,12.70451,0
2023-03-24T21:01:27.022Z,cam_151,164,3.2951777,13.350091,0
2023-03-24T21:01:27.141Z,cam_145,165,6.2118073,9.171107,0
2023-03-24T21:01:27.141Z,cam_145,138,6.039994,7.308538,0
2023-03-24T21:01:27.219Z,cam_149,152,2.0939467,17.902405,0
2023-03-24T21:01:27.219Z,cam_149,155,5.196103,6.802597,0
2023-03-24T21:01:27.219Z,cam_149,74,7.048792,15.038649,0
2023-03-24T21:01:27.219Z,cam_149,76,4.125924,26.657347,2
2023-03-24T21:01:27.285Z,cam_151,118,4.4180093,12.699372,0
2023-03-24T21:01:27.285Z,cam_151,164,3.216575,13.391151,0
2023-03-24T21:01:27.366Z,cam_142,101,4.6128783,11.595641,2
2023-03-24T21:01:27.366Z,cam_142,163,4.7725368,8.7544155,0
2023-03-24T21:01:27.452Z,cam_151,118,4.4131036,12.695878,0
2023-03-24T21:01:27.452Z,cam_151,164,3.221357,13.395055,0
2023-03-24T21:01:27.480Z,cam_142,148,1.6940123,11.070867,0
2023-03-24T21:01:27.480Z,cam_142,163,4.8456054,8.770055,0
2023-03-24T21:01:27.480Z,cam_142,101,4.603336,11.600897,2
2023-03-24T21:01:27.563Z,cam_145,165,6.2741094,9.40789,0
2023-03-24T21:01:27.643Z,cam_140,156,2.913734,15.636006,0
2023-03-24T21:01:27.643Z,cam_140,142,4.770918,15.219299,0
2023-03-24T21:01:27.701Z,cam_151,118,4.3226132,12.725979,0
2023-03-24T21:01:27.701Z,cam_151,164,3.1276486,13.432044,0
2023-03-24T21:01:27.888Z,cam_151,118,4.2857285,12.74085,0
2023-03-24T21:01:27.888Z,cam_151,164,3.1029882,13.440749,0
2023-03-24T21:01:27.923Z,cam_142,163,5.13809,8.804767,0
2023-03-24T21:01:27.923Z,cam_142,148,1.4117866,11.073072,0
2023-03-24T21:01:27.923Z,cam_142,101,4.4637237,11.476415,0
2023-03-24T21:01:28.016Z,cam_149,152,1.7535163,16.459509,0
2023-03-24T21:01:28.016Z,cam_149,155,4.499371,6.7379937,0
2023-03-24T21:01:28.016Z,cam_149,74,7.366165,15.775424,0
2023-03-24T21:01:28.016Z,cam_149,76,4.1520705,25.58012,2
2023-03-24T21:01:28.113Z,cam_141,168,5.671219,7.4759226,0
2023-03-24T21:01:28.170Z,cam_145,165,6.4895787,9.796645,0
2023-03-24T21:01:28.170Z,cam_145,169,6.6410255,6.2290354,0
2023-03-24T21:01:28.380Z,cam_142,163,5.249397,8.741054,0
2023-03-24T21:01:28.380Z,cam_142,148,1.1592301,10.903635,0
2023-03-24T21:01:28.380Z,cam_142,101,4.396616,11.482707,2
2023-03-24T21:01:28.465Z,cam_133,151,7.23348,6.182193,0
2023-03-24T21:01:28.465Z,cam_133,104,4.721359,-0.78794545,0
2023-03-24T21:01:28.465Z,cam_133,109,2.452363,6.3592215,0
2023-03-24T21:01:28.547Z,cam_149,152,1.6486496,15.307596,0
2023-03-24T21:01:28.547Z,cam_149,155,4.0560083,6.5217676,0
2023-03-24T21:01:28.547Z,cam_149,74,8.10643,15.786955,0
2023-03-24T21:01:28.547Z,cam_149,76,4.3315563,24.24881,0
2023-03-24T21:01:28.612Z,cam_145,170,-5.126199,11.594132,0
2023-03-24T21:01:28.612Z,cam_145,165,6.6425314,10.076262,0
2023-03-24T21:01:28.612Z,cam_145,169,6.6255336,6.193461,0
2023-03-24T21:01:28.707Z,cam_142,101,4.387888,11.4891,2
2023-03-24T21:01:28.707Z,cam_142,163,5.335066,8.634439,0
2023-03-24T21:01:28.802Z,cam_149,155,3.7614815,6.414438,0
2023-03-24T21:01:28.802Z,cam_149,74,8.116858,15.910438,0
2023-03-24T21:01:28.802Z,cam_149,76,4.0812,24.322111,0
2023-03-24T21:01:28.911Z,cam_145,165,6.6771913,10.123066,0
2023-03-24T21:01:28.911Z,cam_145,170,-4.0685897,10.838191,0
2023-03-24T21:01:28.911Z,cam_145,169,6.6247087,6.1432714,0
2023-03-24T21:01:28.998Z,cam_149,155,3.654574,6.5958705,0
2023-03-24T21:01:28.998Z,cam_149,74,8.349106,15.953013,0
2023-03-24T21:01:28.998Z,cam_149,76,4.2215633,23.712181,0
2023-03-24T21:01:29.057Z,cam_145,170,-5.5518746,9.89713,0
2023-03-24T21:01:29.057Z,cam_145,165,6.7689457,10.32171,0
2023-03-24T21:01:29.139Z,cam_145,165,6.76524,10.326527,0
2023-03-24T21:01:29.139Z,cam_145,170,-5.3492746,9.754023,0
2023-03-24T21:01:29.224Z,cam_140,156,3.3395743,14.353239,0
2023-03-24T21:01:29.224Z,cam_140,142,4.084909,16.103598,0
2023-03-24T21:01:29.343Z,cam_149,152,1.4430225,13.852887,0
2023-03-24T21:01:29.343Z,cam_149,155,3.5197856,6.785853,0
2023-03-24T21:01:29.343Z,cam_149,74,8.83896,16.396467,0
2023-03-24T21:01:29.343Z,cam_149,76,4.0748086,23.099392,0
2023-03-24T21:01:29.425Z,cam_149,152,1.4971819,13.618018,0
2023-03-24T21:01:29.425Z,cam_149,155,3.5059292,6.7830224,0
2023-03-24T21:01:29.425Z,cam_149,74,8.868273,16.423279,0
2023-03-24T21:01:29.425Z,cam_149,76,3.9034803,23.168072,0
2023-03-24T21:01:29.482Z,cam_145,170,-7.312997,8.890714,0
2023-03-24T21:01:29.482Z,cam_145,165,7.1113524,10.652974,0
2023-03-24T21:01:29.570Z,cam_151,118,3.990647,12.860039,0
2023-03-24T21:01:29.656Z,cam_140,156,3.4746609,13.960355,0
2023-03-24T21:01:29.656Z,cam_140,142,3.8397658,16.571516,0
2023-03-24T21:01:29.762Z,cam_149,152,1.3592055,13.235416,0
2023-03-24T21:01:29.762Z,cam_149,155,3.2350783,6.512215,0
2023-03-24T21:01:29.762Z,cam_149,74,8.883049,16.628017,0
2023-03-24T21:01:29.762Z,cam_149,76,3.8591688,22.784027,0
2023-03-24T21:01:29.845Z,cam_149,152,1.4139974,12.985541,0
2023-03-24T21:01:29.845Z,cam_149,155,3.2810016,6.281939,0
2023-03-24T21:01:29.845Z,cam_149,74,8.894603,16.789482,0
2023-03-24T21:01:29.845Z,cam_149,76,3.9263294,22.463055,0
2023-03-24T21:01:29.907Z,cam_145,170,-5.425078,6.825011,0
2023-03-24T21:01:29.907Z,cam_145,165,7.3202753,11.073513,0
2023-03-24T21:01:29.981Z,cam_151,118,3.8575096,12.927634,0
2023-03-24T21:01:30.058Z,cam_151,118,3.8558404,12.929323,0
2023-03-24T21:01:30.086Z,cam_142,163,6.0119534,8.450004,0
2023-03-24T21:01:30.086Z,cam_142,101,3.9076247,11.226137,2
2023-03-24T21:01:30.164Z,cam_151,118,3.8517883,12.931327,0
2023-03-24T21:01:30.250Z,cam_140,156,3.6012225,13.552717,0
2023-03-24T21:01:30.250Z,cam_140,142,3.6187236,16.960854,0
2023-03-24T21:01:30.319Z,cam_151,118,3.8423786,12.932523,0
2023-03-24T21:01:30.389Z,cam_151,118,3.8558004,12.9279,0
2023-03-24T21:01:30.466Z,cam_140,156,3.6277382,13.489758,0
2023-03-24T21:01:30.466Z,cam_140,142,3.6167407,16.958473,0
2023-03-24T21:01:30.575Z,cam_145,170,-6.1733413,4.180707,0
2023-03-24T21:01:30.655Z,cam_141,171,14.863328,7.8575478,0
2023-03-24T21:01:30.715Z,cam_141,171,14.72766,7.877241,0
2023-03-24T21:01:30.715Z,cam_141,166,15.527287,2.9239893,0
2023-03-24T21:01:30.797Z,cam_133,151,5.655541,7.6770244,3
2023-03-24T21:01:30.797Z,cam_133,116,9.603074,0.27570087,0
2023-03-24T21:01:30.797Z,cam_133,104,4.5137005,-3.1870143,0
2023-03-24T21:01:30.797Z,cam_133,109,2.683528,7.074417,0
2023-03-24T21:01:30.885Z,cam_142,101,3.9459932,11.155354,2
2023-03-24T21:01:30.885Z,cam_142,163,6.213822,8.442689,0
2023-03-24T21:01:31.006Z,cam_149,152,1.2431668,11.872897,0
2023-03-24T21:01:31.006Z,cam_149,155,3.4588864,6.630081,0
2023-03-24T21:01:31.091Z,cam_142,101,4.013784,11.183116,0
2023-03-24T21:01:31.091Z,cam_142,163,6.272461,8.430675,0
2023-03-24T21:01:31.161Z,cam_145,170,-7.044793,1.9863752,0
2023-03-24T21:01:31.161Z,cam_145,165,7.36484,11.310791,1
2023-03-24T21:01:31.161Z,cam_145,173,8.12886,1.1095448,0
2023-03-24T21:01:31.242Z,cam_133,151,5.2579684,7.9102564,0
2023-03-24T21:01:31.242Z,cam_133,116,9.454998,0.09644233,0
2023-03-24T21:01:31.242Z,cam_133,104,4.5121775,-3.265212,0
2023-03-24T21:01:31.242Z,cam_133,109,2.8399746,6.9004235,0
2023-03-24T21:01:31.321Z,cam_149,155,3.4753318,7.244959,1
2023-03-24T21:01:31.346Z,cam_142,163,6.355533,8.430187,0
2023-03-24T21:01:31.346Z,cam_142,101,4.0674186,11.073695,0
2023-03-24T21:01:31.420Z,cam_142,101,4.092934,11.06768,0
2023-03-24T21:01:31.420Z,cam_142,163,6.3592105,8.414288,0
2023-03-24T21:01:31.490Z,cam_140,156,3.8726935,12.829277,0
2023-03-24T21:01:31.490Z,cam_140,142,3.6907363,16.536308,0
2023-03-24T21:01:31.549Z,cam_149,155,3.828955,7.630423,1
2023-03-24T21:01:31.549Z,cam_149,76,4.303512,22.225332,2
2023-03-24T21:01:31.549Z,cam_149,152,1.3676081,10.541859,0
2023-03-24T21:01:31.632Z,cam_142,101,4.1088643,11.0455265,0
2023-03-24T21:01:31.632Z,cam_142,163,6.376644,8.39921,0
2023-03-24T21:01:31.712Z,cam_145,165,7.13808,10.852056,0
2023-03-24T21:01:31.712Z,cam_145,173,8.069132,1.3450307,0
2023-03-24T21:01:31.712Z,cam_145,170,-11.03563,-2.1303792,0
2023-03-24T21:01:31.819Z,cam_145,165,7.1655602,10.870902,0
2023-03-24T21:01:31.819Z,cam_145,173,8.042195,1.4067816,0
2023-03-24T21:01:31.819Z,cam_145,170,-11.99472,-2.9069655,0
2023-03-24T21:01:31.889Z,cam_140,156,3.882742,12.798367,0
2023-03-24T21:01:31.889Z,cam_140,174,9.576605,4.4104543,0
2023-03-24T21:01:31.889Z,cam_140,142,3.6703029,16.364431,0
2023-03-24T21:01:31.936Z,cam_145,170,-17.09567,-6.980566,0
2023-03-24T21:01:31.936Z,cam_145,165,7.0268207,10.546599,0
2023-03-24T21:01:31.936Z,cam_145,173,8.095228,1.320387,0
2023-03-24T21:01:32.006Z,cam_145,165,7.0663548,10.58159,0
2023-03-24T21:01:32.006Z,cam_145,173,8.048536,1.4083992,0
2023-03-24T21:01:32.006Z,cam_145,170,-15.339337,-5.992893,0
2023-03-24T21:01:32.078Z,cam_142,163,6.454959,8.368032,0
2023-03-24T21:01:32.103Z,cam_142,163,6.4113903,8.382822,0
2023-03-24T21:01:32.103Z,cam_142,101,4.361943,10.904518,0
2023-03-24T21:01:32.173Z,cam_140,156,3.888691,12.786739,0
2023-03-24T21:01:32.173Z,cam_140,174,9.604945,4.5161767,0
2023-03-24T21:01:32.173Z,cam_140,142,3.706082,16.049992,0
2023-03-24T21:01:32.275Z,cam_149,155,4.129843,8.42172,0
2023-03-24T21:01:32.275Z,cam_149,76,4.9882364,21.965055,2
2023-03-24T21:01:32.275Z,cam_149,152,1.9798579,10.41476,3
2023-03-24T21:01:32.341Z,cam_142,163,6.429556,8.375094,0
2023-03-24T21:01:32.412Z,cam_142,163,6.4312043,8.375273,0
2023-03-24T21:01:32.436Z,cam_142,163,6.4006577,8.433143,0
2023-03-24T21:01:32.436Z,cam_142,101,4.5298476,10.8041,0
2023-03-24T21:01:32.508Z,cam_140,156,3.89439,12.748061,0
2023-03-24T21:01:32.508Z,cam_140,174,9.524419,4.8833365,0
2023-03-24T21:01:32.508Z,cam_140,142,3.7682617,15.7612295,0
2023-03-24T21:01:32.577Z,cam_142,101,4.5917377,10.75092,0
2023-03-24T21:01:32.577Z,cam_142,163,6.3857813,8.419445,0
2023-03-24T21:01:32.621Z,cam_149,76,5.325202,22.06835,2
2023-03-24T21:01:32.621Z,cam_149,155,4.4514046,8.870448,1
2023-03-24T21:01:32.621Z,cam_149,152,2.4361742,10.366378,0
2023-03-24T21:01:32.689Z,cam_142,101,4.6536074,10.72215,0
2023-03-24T21:01:32.689Z,cam_142,163,6.3679514,8.428722,0
2023-03-24T21:01:32.757Z,cam_142,163,6.3580174,8.432777,0
2023-03-24T21:01:32.850Z,cam_145,173,7.5740833,2.5279243,0
2023-03-24T21:01:32.850Z,cam_145,170,23.465803,23.747576,0
2023-03-24T21:01:32.922Z,cam_141,171,15.557717,6.33951,0
2023-03-24T21:01:32.962Z,cam_145,170,24.67686,24.240204,0
2023-03-24T21:01:32.962Z,cam_145,165,6.716521,9.771155,0
2023-03-24T21:01:32.962Z,cam_145,173,7.152303,3.405374,0
2023-03-24T21:01:33.030Z,cam_142,101,4.739846,10.671829,0
2023-03-24T21:01:33.030Z,cam_142,163,6.3588095,8.4865,0
2023-03-24T21:01:33.101Z,cam_142,101,4.7572093,10.649109,0
2023-03-24T21:01:33.101Z,cam_142,163,6.356875,8.490639,0
2023-03-24T21:01:33.176Z,cam_142,101,4.808225,10.57754,0
2023-03-24T21:01:33.176Z,cam_142,163,6.355455,8.576046,0
2023-03-24T21:01:33.233Z,cam_142,101,4.841941,10.541798,0
2023-03-24T21:01:33.233Z,cam_142,163,6.361069,8.575181,0
2023-03-24T21:01:33.321Z,cam_142,101,4.855702,10.530947,0
2023-03-24T21:01:33.321Z,cam_142,163,6.3682976,8.575933,0
2023-03-24T21:01:33.367Z,cam_142,101,4.889019,10.4811325,0
2023-03-24T21:01:33.389Z,cam_142,101,4.908979,10.449608,0
2023-03-24T21:01:33.441Z,cam_145,170,11.4615965,12.567164,0
2023-03-24T21:01:33.493Z,cam_142,101,4.9231,10.444245,0
2023-03-24T21:01:33.594Z,cam_142,101,4.927429,10.443149,0
2023-03-24T21:01:33.654Z,cam_133,151,4.8790393,5.6367707,0
2023-03-24T21:01:33.654Z,cam_133,175,4.432662,12.370951,0
2023-03-24T21:01:33.654Z,cam_133,109,3.2078626,3.9674509,0
2023-03-24T21:01:33.721Z,cam_142,101,4.951954,10.326294,0
2023-03-24T21:01:33.807Z,cam_141,171,17.091612,6.2639985,0
2023-03-24T21:01:33.859Z,cam_140,142,3.8073585,14.933956,0
2023-03-24T21:01:33.909Z,cam_142,101,5.0169954,10.290084,0
2023-03-24T21:01:33.961Z,cam_142,177,2.3177645,10.125553,0
2023-03-24T21:01:33.961Z,cam_142,101,5.0137706,10.235688,0
2023-03-24T21:01:34.014Z,cam_140,156,3.8331397,13.103885,0
2023-03-24T21:01:34.014Z,cam_140,178,1.4019845,18.256884,0
2023-03-24T21:01:34.014Z,cam_140,142,3.8311355,14.863226,0
2023-03-24T21:01:34.099Z,cam_151,176,6.4283786,11.39229,0
2023-03-24T21:01:34.159Z,cam_133,151,5.327288,4.835895,0
2023-03-24T21:01:34.159Z,cam_133,175,4.788171,11.706759,0
2023-03-24T21:01:34.159Z,cam_133,109,3.1831954,3.3143036,0
2023-03-24T21:01:34.257Z,cam_142,101,5.017318,10.201937,2
2023-03-24T21:01:34.306Z,cam_133,151,5.417345,4.7010336,0
2023-03-24T21:01:34.306Z,cam_133,175,4.8388686,11.58119,0
2023-03-24T21:01:34.306Z,cam_133,109,3.1423624,3.2169597,0
2023-03-24T21:01:34.401Z,cam_151,176,6.315972,11.478604,0
2023-03-24T21:01:34.459Z,cam_141,179,11.096473,8.099565,0
2023-03-24T21:01:34.521Z,cam_145,181,2.6268132,4.0275617,0
2023-03-24T21:01:34.521Z,cam_145,182,8.0168295,7.7756763,0
2023-03-24T21:01:34.568Z,cam_142,101,5.019826,10.211312,0
2023-03-24T21:01:34.618Z,cam_151,176,6.2860613,11.50724,0
2023-03-24T21:01:34.668Z,cam_133,151,5.888063,4.0055966,0
2023-03-24T21:01:34.668Z,cam_133,175,5.1157084,11.1665125,0
2023-03-24T21:01:34.668Z,cam_133,109,3.1148813,2.7986875,0
2023-03-24T21:01:34.780Z,cam_141,179,11.395306,8.213548,0
2023-03-24T21:01:34.848Z,cam_149,183,-0.71490157,9.02906,0
2023-03-24T21:01:34.848Z,cam_149,152,3.468567,15.728252,0
2023-03-24T21:01:34.848Z,cam_149,155,6.4302306,10.196757,1
2023-03-24T21:01:34.848Z,cam_149,76,6.120205,21.12361,0
2023-03-24T21:01:34.910Z,cam_142,101,5.0009103,10.227653,2
2023-03-24T21:01:34.962Z,cam_149,183,-0.4499393,9.277144,0
2023-03-24T21:01:34.962Z,cam_149,152,3.545166,16.0694,0
2023-03-24T21:01:34.962Z,cam_149,155,6.504888,10.329265,0
2023-03-24T21:01:34.962Z,cam_149,76,6.178034,21.054932,0
2023-03-24T21:01:35.023Z,cam_140,156,3.5322793,13.905706,0
2023-03-24T21:01:35.023Z,cam_140,178,1.774528,17.344252,0
2023-03-24T21:01:35.023Z,cam_140,142,3.8570821,14.770433,0
2023-03-24T21:01:35.131Z,cam_142,101,4.979399,10.2376375,2
2023-03-24T21:01:35.192Z,cam_151,176,5.997249,11.695215,0
2023-03-24T21:01:35.245Z,cam_142,101,4.9385657,10.272198,2
2023-03-24T21:01:35.298Z,cam_133,151,6.5626135,3.240612,0
2023-03-24T21:01:35.298Z,cam_133,175,5.277134,10.713314,0
2023-03-24T21:01:35.298Z,cam_133,109,3.1120007,2.2847848,0
2023-03-24T21:01:35.366Z,cam_151,176,5.9481807,11.735245,0
2023-03-24T21:01:35.413Z,cam_133,109,3.0879657,1.973852,0
2023-03-24T21:01:35.413Z,cam_133,151,6.892303,2.772633,0
2023-03-24T21:01:35.413Z,cam_133,175,5.368519,10.536967,0
2023-03-24T21:01:35.486Z,cam_142,101,4.916725,10.289214,2
2023-03-24T21:01:35.564Z,cam_140,156,3.412879,14.158773,0
2023-03-24T21:01:35.564Z,cam_140,178,1.8764536,17.068089,0
2023-03-24T21:01:35.564Z,cam_140,142,3.8399448,14.845118,0
2023-03-24T21:01:35.626Z,cam_142,187,3.0883489,10.385569,0
2023-03-24T21:01:35.626Z,cam_142,101,4.877879,10.284136,2
2023-03-24T21:01:35.626Z,cam_142,186,5.531437,8.738288,0
2023-03-24T21:01:35.747Z,cam_140,180,2.3218083,18.4718,0
2023-03-24T21:01:35.747Z,cam_140,142,3.823461,14.8816805,0
2023-03-24T21:01:35.804Z,cam_133,109,3.037187,1.797851,0
2023-03-24T21:01:35.804Z,cam_133,175,5.44042,10.136103,0
2023-03-24T21:01:35.804Z,cam_133,151,7.0849347,2.58249,0
2023-03-24T21:01:35.804Z,cam_133,188,4.8720903,-1.5039892,0
2023-03-24T21:01:35.883Z,cam_142,101,4.872439,10.327274,0
2023-03-24T21:01:35.883Z,cam_142,186,5.485484,8.758834,0
2023-03-24T21:01:35.883Z,cam_142,187,3.132735,10.412817,0
2023-03-24T21:01:36.104Z,cam_133,151,7.115901,2.5951679,0
2023-03-24T21:01:36.104Z,cam_133,175,5.4638357,10.074408,0
2023-03-24T21:01:36.104Z,cam_133,188,4.724793,-1.1809635,0
2023-03-24T21:01:36.104Z,cam_133,109,2.9696171,1.7451338,0
2023-03-24T21:01:36.217Z,cam_141,179,12.558547,8.150861,0
2023-03-24T21:01:36.291Z,cam_145,181,2.0828834,4.309553,0
2023-03-24T21:01:36.291Z,cam_145,182,7.634682,5.6335964,0
2023-03-24T21:01:36.291Z,cam_145,184,5.975791,8.158727,0
2023-03-24T21:01:36.417Z,cam_142,187,3.4698586,10.571017,0
2023-03-24T21:01:36.417Z,cam_142,186,5.242762,8.863782,0
2023-03-24T21:01:36.481Z,cam_151,189,3.202837,13.101497,0
2023-03-24T21:01:36.538Z,cam_151,189,3.2110705,13.098302,0
2023-03-24T21:01:36.598Z,cam_141,179,12.859804,8.01774,0
2023-03-24T21:01:36.674Z,cam_145,181,1.9859066,4.4412484,0
2023-03-24T21:01:36.674Z,cam_145,182,7.5949264,5.4271846,0
2023-03-24T21:01:36.674Z,cam_145,184,5.8915787,8.147769,0
2023-03-24T21:01:36.751Z,cam_151,189,3.326266,13.054157,0
2023-03-24T21:01:36.809Z,cam_149,155,7.60859,10.940136,0
2023-03-24T21:01:36.809Z,cam_149,76,5.4898305,19.882332,0
2023-03-24T21:01:36.809Z,cam_149,152,3.9139912,19.33343,0
2023-03-24T21:01:36.809Z,cam_149,185,7.523322,16.243618,0
2023-03-24T21:01:36.869Z,cam_140,178,2.289025,16.08321,0
2023-03-24T21:01:36.869Z,cam_140,142,3.4247208,15.796454,0
2023-03-24T21:01:36.941Z,cam_141,179,12.970074,8.827417,0
2023-03-24T21:01:36.984Z,cam_145,181,1.5110683,3.990414,0
2023-03-24T21:01:36.984Z,cam_145,184,5.8854485,8.06559,0
2023-03-24T21:01:37.053Z,cam_142,186,5.0560236,8.93216,0
2023-03-24T21:01:37.053Z,cam_142,187,3.5936613,10.627789,0
2023-03-24T21:01:37.115Z,cam_145,181,1.4452477,4.1357164,0
2023-03-24T21:01:37.115Z,cam_145,184,5.8693943,8.065657,0
2023-03-24T21:01:37.174Z,cam_142,187,3.7460737,10.735802,0
2023-03-24T21:01:37.174Z,cam_142,186,4.9951434,8.955647,0
2023-03-24T21:01:37.174Z,cam_142,101,3.9445174,9.875267,5
2023-03-24T21:01:37.233Z,cam_151,189,3.4556434,13.008976,0
2023-03-24T21:01:37.295Z,cam_141,179,13.52934,7.5125732,0
2023-03-24T21:01:37.329Z,cam_145,184,5.846227,8.011432,0
2023-03-24T21:01:37.329Z,cam_145,181,0.9215803,3.8529112,0
2023-03-24T21:01:37.381Z,cam_142,186,4.8989244,9.00311,0
2023-03-24T21:01:37.381Z,cam_142,187,3.8136826,10.802175,0
2023-03-24T21:01:37.436Z,cam_145,181,0.852759,3.8249998,0
2023-03-24T21:01:37.491Z,cam_141,179,13.956008,7.426552,0
2023-03-24T21:01:37.552Z,cam_149,185,6.9868097,15.83301,0
2023-03-24T21:01:37.552Z,cam_149,155,8.437087,11.087018,0
2023-03-24T21:01:37.552Z,cam_149,76,5.1152015,19.426945,0
2023-03-24T21:01:37.618Z,cam_133,151,8.40408,0.99588805,0
2023-03-24T21:01:37.618Z,cam_133,175,5.7929506,8.78247,0
2023-03-24T21:01:37.618Z,cam_133,188,5.053558,-0.16018309,0
2023-03-24T21:01:37.618Z,cam_133,109,2.9304788,0.29863504,0
2023-03-24T21:01:37.668Z,cam_151,176,5.309176,12.263024,0
2023-03-24T21:01:37.668Z,cam_151,189,3.699029,12.912438,3
2023-03-24T21:01:37.748Z,cam_142,101,3.96101,10.198548,0
2023-03-24T21:01:37.748Z,cam_142,186,4.7217064,9.070039,0
2023-03-24T21:01:37.748Z,cam_142,187,3.9835417,10.862897,0
2023-03-24T21:01:37.817Z,cam_145,181,0.26752347,3.693596,0
2023-03-24T21:01:37.817Z,cam_145,184,5.800453,7.9136963,0
2023-03-24T21:01:37.883Z,cam_141,179,14.047443,8.140543,0
2023-03-24T21:01:37.976Z,cam_142,191,5.180847,7.4192,0
2023-03-24T21:01:37.976Z,cam_142,101,3.8659813,10.157911,0
2023-03-24T21:01:37.976Z,cam_142,186,4.7260222,9.124855,0
2023-03-24T21:01:37.976Z,cam_142,187,4.1040454,10.988699,0
2023-03-24T21:01:38.105Z,cam_151,176,5.304621,12.31891,0
2023-03-24T21:01:38.186Z,cam_142,191,5.224985,7.4297695,0
2023-03-24T21:01:38.186Z,cam_142,101,3.797795,10.176679,0
2023-03-24T21:01:38.186Z,cam_142,186,4.684898,9.151621,0
2023-03-24T21:01:38.186Z,cam_142,187,4.1299367,11.014783,0
2023-03-24T21:01:38.261Z,cam_142,191,5.2489486,7.438349,0
2023-03-24T21:01:38.261Z,cam_142,186,4.66791,9.159541,0
2023-03-24T21:01:38.261Z,cam_142,187,4.140182,11.027295,0
2023-03-24T21:01:38.404Z,cam_149,183,0.685809,12.624124,0
2023-03-24T21:01:38.404Z,cam_149,152,4.225092,22.869066,0
2023-03-24T21:01:38.404Z,cam_149,185,6.380996,15.574784,0
2023-03-24T21:01:38.404Z,cam_149,76,4.6554627,18.630993,0
2023-03-24T21:01:38.511Z,cam_151,176,5.2520337,12.40089,0
2023-03-24T21:01:38.597Z,cam_141,179,14.469491,8.416826,0
